Наименование вида расходов,Направление расходов,Дата платежа,Отнесено
Отопление,"134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание ул.Фонтанная, 19",2022,
Отопление,"134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание ул.Фонтанная, 19",2022,
Отопление,"134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание ул.Фонтанная, 19",2022,
Отопление,"134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание ул.Фонтанная, 19",2022,
Отопление,"134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание ул.Фонтанная, 19",2022,
Отопление,"134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание ул.Фонтанная, 19",2022,
Отопление,"134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание ул.Фонтанная, 19",2022,
Отопление,ЗО 134.1000.02 ДГУ Оплата всех видов отопления,2023,
Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоотведения  Океанский пр-т, 34",2022,
Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоотведения  Океанский пр-т, 34",2022,
Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоотведения  Океанский пр-т, 34",2022,
Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоотведения  Океанский пр-т, 34",2022,
Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоотведения  Океанский пр-т, 34",2022,
Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоотведения  Океанский пр-т, 34",2022,
Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоотведения  Океанский пр-т, 34",2022,
Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоотведения  Океанский пр-т, 34",2022,
Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоотведения  Океанский пр-т, 34",2022,
Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоотведения  Океанский пр-т, 34",2022,
Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоотведения  Океанский пр-т, 34",2022,
Водоснабжение,134.1000.03 ДГУ. Оплата за услуги водоотведения  РКЦ Находка,2022,
Водоснабжение,134.1000.03 ДГУ. Оплата за услуги водоотведения  РКЦ Находка,2022,
Водоснабжение,134.1000.03 ДГУ. Оплата за услуги водоотведения  РКЦ Находка,2022,
Водоснабжение,134.1000.03 ДГУ. Оплата за услуги водоотведения  РКЦ Находка,2022,
Водоснабжение,134.1000.03 ДГУ. Оплата за услуги водоотведения  РКЦ Находка,2022,
Водоснабжение,134.1000.03 ДГУ. Оплата за услуги водоотведения  РКЦ Находка,2022,
Водоснабжение,134.1000.03 ДГУ. Оплата за услуги водоотведения  РКЦ Находка,2022,
Водоснабжение,134.1000.03 ДГУ. Оплата за услуги водоотведения  РКЦ Находка,2022,
Водоснабжение,134.1000.03 ДГУ. Оплата за услуги водоотведения  РКЦ Находка,2022,
Водоснабжение,134.1000.03 ДГУ. Оплата за услуги водоотведения  РКЦ Находка,2022,
Водоснабжение,134.1000.03 ДГУ. Оплата за услуги водоотведения  РКЦ Находка,2022,
