Наименование вида расходов,Направление расходов,Дата платежа,Отнесено,id
Водоснабжение,"134.1000.03 П-Камчатский Оплата услуг водоснабжения РКЦ Мильково, ул. Ленинская 33",2022,,74
Водоснабжение,"134.1000.03 П-Камчатский Оплата услуг водоснабжения РКЦ Мильково, ул. Ленинская 33",2022,,74
Водоснабжение,"134.1000.03 П-Камчатский Оплата услуг водоснабжения РКЦ Мильково, ул. Ленинская 33",2022,,74
Водоснабжение,"134.1000.03 П-Камчатский Оплата услуг водоснабжения РКЦ Мильково, ул. Ленинская 33",2022,,74
Водоснабжение,"134.1000.03 П-Камчатский Оплата услуг водоснабжения РКЦ Мильково, ул. Ленинская 33",2022,,74
Водоснабжение,"134.1000.03 П-Камчатский Оплата услуг водоснабжения РКЦ Мильково, ул. Ленинская 33",2022,,74
Водоснабжение,"134.1000.03 П-Камчатский Оплата услуг водоснабжения РКЦ Мильково, ул. Ленинская 33",2023,,74
Водоснабжение,"134.1000.03 П-Камчатский Оплата услуг водоснабжения РКЦ Мильково, ул. Ленинская 33",2023,,74
Водоснабжение,"134.1000.03 П-Камчатский Оплата услуг водоснабжения РКЦ Мильково, ул. Ленинская 33",2023,,74
Водоснабжение,"134.1000.03 П-Камчатский Оплата услуг водоснабжения РКЦ Мильково, ул. Ленинская 33",2023,,74
Водоснабжение,"134.1000.03 П-Камчатский Оплата услуг водоснабжения РКЦ Мильково, ул. Ленинская 33",2023,,74
Водоснабжение,"134.1000.03 П-Камчатский Оплата услуг водоснабжения РКЦ Мильково, ул. Ленинская 33",2023,,74
Водоснабжение,"134.1000.03 П-Камчатский Оплата услуг водоснабжения РКЦ Мильково, ул. Ленинская 33",2023,,74
Водоснабжение,"134.1000.03 П-Камчатский Оплата услуг горячего водоснабжения РКЦ Мильково ул. Ленинская,33",2022,,74
Водоснабжение,"134.1000.03 П-Камчатский Оплата услуг горячего водоснабжения РКЦ Мильково ул. Ленинская,33",2022,,74
Водоснабжение,"134.1000.03 П-Камчатский Оплата услуг горячего водоснабжения РКЦ Мильково ул. Ленинская,33",2022,,74
Водоснабжение,"134.1000.03 П-Камчатский Оплата услуг холодного  водоснабжения РКЦ Мильково ул. Ленинская,33",2022,,74
Водоснабжение,"134.1000.03 П-Камчатский Оплата услуг холодного  водоснабжения РКЦ Мильково ул. Ленинская,33",2022,,74
