Наименование вида расходов,Направление расходов,Дата платежа,Отнесено
Отопление,"134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание ул.Светланская, 71 пристройка",02 2022,44908.355
Отопление,"134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание ул.Светланская, 71 пристройка",03 2022,44880.2
Отопление,"134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание ул.Светланская, 71 пристройка",04 2022,44936.496
Отопление,"134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание ул.Светланская, 71 пристройка",05 2022,44908.355
Отопление,"134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание ул.Светланская, 71 пристройка",06 2022,44880.2
Отопление,"134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание ул.Светланская, 71 пристройка",12 2022,44936.496
Отопление,"134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание ул.Светланская, 73",02 2022,44908.355
Отопление,"134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание ул.Светланская, 73",03 2022,44880.2
Отопление,"134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание ул.Светланская, 73",04 2022,44936.496
Отопление,"134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание ул.Светланская, 73",05 2022,44908.355
Отопление,"134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание ул.Светланская, 73",06 2022,44880.2
Отопление,"134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание ул.Светланская, 73",07 2022,44936.496
Отопление,"134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание ул.Светланская, 73",08 2022,44908.355
Отопление,"134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание ул.Светланская, 73",09 2022,44880.2
Отопление,"134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание ул.Светланская, 73",10 2022,44936.496
Отопление,"134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание ул.Светланская, 73",11 2022,44908.355
Отопление,"134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание ул.Светланская, 73",12 2022,44880.2
Отопление,"134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание ул.Светланская, 73 А",02 2022,44936.496
Отопление,"134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание ул.Светланская, 73 А",03 2022,44908.355
Отопление,"134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание ул.Светланская, 73 А",04 2022,44880.2
Отопление,"134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание ул.Светланская, 73 А",05 2022,44936.496
Отопление,"134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание ул.Светланская, 73 А",06 2022,44908.355
Отопление,"134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание ул.Светланская, 73 А",07 2022,44880.2
Отопление,"134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание ул.Светланская, 73 А",10 2022,44936.496
Отопление,"134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание ул.Светланская, 73 А",11 2022,44908.355
Отопление,"134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание ул.Светланская, 73 А",12 2022,44880.2
Отопление,"134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание ул.Фонтанная, 19",02 2022,44936.496
Отопление,"134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание ул.Фонтанная, 19",03 2022,44908.355
Отопление,"134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание ул.Фонтанная, 19",04 2022,44880.203
Отопление,"134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание ул.Фонтанная, 19",05 2022,44936.504
Отопление,"134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание ул.Фонтанная, 19",06 2022,44908.355
Отопление,"134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание ул.Фонтанная, 19",10 2022,44880.2
Отопление,"134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание ул.Фонтанная, 19",11 2022,44936.496
Отопление,"134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание ул.Фонтанная, 19",12 2022,44908.355
Отопление,ЗО 134.1000.02 ДГУ Оплата всех видов отопления,01 2023,44880.2
